CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CustomerId,Exited_true,Exited_pred,Exited_proba
730,0,26,6,0.0,2,1,1,185808.7,0,4,325,False,True,True,False,False,15606855,0,0,0.0003785482824924114
633,1,42,1,0.0,2,1,0,56865.62,0,2,930,False,False,False,False,True,15734005,0,0,8.418306149211879e-05
524,0,40,2,180516.9,1,1,0,180002.42,0,4,626,False,False,True,False,False,15728006,0,0,0.0004745182174247985
574,0,30,5,120355.0,1,1,0,137793.35,0,3,420,False,True,False,False,True,15632263,0,0,7.451483555232032e-05
651,1,45,6,86714.06,1,1,0,85869.89,1,2,773,True,False,False,True,False,15733361,1,1,0.999290092376464
601,0,24,7,0.0,2,0,0,144660.42,0,4,295,False,True,False,False,True,15734948,0,0,0.00020499229572427531
524,0,29,9,144287.6,2,1,0,32063.3,0,3,311,True,False,False,True,False,15605791,0,0,0.00021257383290161722
635,1,47,2,125724.95,2,1,0,63236.97,0,5,773,False,False,False,True,False,15791111,0,0,9.292371210813932e-05
554,1,31,6,135470.9,1,1,0,107074.81,0,3,382,True,False,False,False,False,15747821,0,0,8.694814058815315e-05
663,1,37,8,155303.71,1,1,0,118716.63,0,1,333,True,False,False,False,True,15607988,0,0,0.0007374875947954164
445,1,38,6,119413.62,2,1,0,175756.36,0,2,263,True,False,True,False,False,15710295,0,0,0.0007541400982046479
551,0,27,2,113873.22,1,1,1,85129.77,1,5,522,False,True,True,False,False,15743673,1,1,0.994391241494169
783,1,58,3,127539.3,1,1,1,96590.39,1,5,270,True,False,False,False,True,15808526,1,1,0.9992604860353004
445,1,30,3,0.0,2,1,1,127939.19,0,2,842,False,False,False,True,False,15722404,0,0,5.2739502043394485e-05
751,0,29,1,135536.5,1,1,0,66825.33,0,5,275,False,False,True,False,False,15602979,0,0,0.0002385286613180594
532,0,36,4,0.0,2,1,1,132798.78,0,2,726,False,False,True,False,False,15698462,0,0,4.476077091440504e-05
773,1,36,4,105858.71,1,0,1,4395.45,0,2,564,True,False,False,False,False,15604020,0,0,0.00013429271933559144
565,1,40,1,89994.71,2,0,1,121084.27,0,4,576,True,False,False,True,False,15708162,0,0,4.327267095322458e-05
689,1,57,4,0.0,2,1,0,136649.8,1,2,909,False,True,True,False,False,15751392,1,1,0.9988467963251769
701,0,37,8,107798.85,1,1,0,16966.73,0,1,228,False,False,False,False,True,15679075,0,0,0.0004150449523930971
850,1,25,8,69385.17,2,1,0,87834.24,0,4,722,True,False,False,False,True,15641490,0,0,5.175115580914751e-05
750,1,36,8,112940.07,1,0,1,9855.81,0,3,447,False,True,True,False,False,15685357,0,0,7.285379125549602e-05
436,0,43,5,0.0,2,1,1,35687.43,0,5,557,False,True,False,False,False,15801699,0,0,0.00011502626639353002
778,1,45,1,162150.42,2,1,0,174531.27,0,2,250,True,False,False,False,False,15621075,0,0,0.0014275423728015984
684,1,40,6,137326.65,1,1,0,186976.6,0,1,530,True,False,False,True,False,15677307,0,0,0.000545992887123261
717,1,22,6,101060.25,1,0,1,84699.56,0,2,666,False,True,True,False,False,15692132,0,0,3.784201259984207e-05
526,0,49,2,0.0,1,1,0,114539.67,1,2,948,False,True,False,False,False,15661162,1,1,0.9988447891218545
806,0,18,3,0.0,2,1,1,86994.54,0,2,768,False,True,True,False,False,15657779,0,0,5.441304021262405e-05
687,0,44,8,95368.14,2,1,1,1787.85,0,3,619,True,False,True,False,False,15759244,0,0,0.00014097421064534138
489,1,31,7,139395.08,1,0,1,6120.84,0,4,348,False,False,False,True,False,15639049,0,0,0.0001487056309179475
778,0,33,1,0.0,2,1,0,85439.73,0,2,624,False,False,False,False,False,15723028,0,0,2.9806342357394586e-05
571,1,22,3,108117.1,1,0,1,53328.7,0,2,920,False,True,False,True,False,15618695,0,0,5.927292020153795e-05
635,0,38,0,103257.14,1,0,0,158344.63,0,2,537,False,True,False,True,False,15571476,0,0,0.00010592292052395758
678,1,32,5,0.0,2,1,0,90284.47,0,2,783,False,False,True,False,False,15692583,0,0,3.9086129640524706e-05
481,0,44,9,175303.06,1,1,0,65500.53,1,4,408,False,False,False,True,False,15726494,1,1,0.9990759550228792
594,1,34,7,141525.55,1,0,0,9443.15,0,4,302,False,False,False,False,False,15796114,0,0,0.00014306788891371467
709,1,32,7,0.0,2,1,1,199418.02,0,5,529,False,False,True,False,False,15598275,0,0,0.0006620555195057439
564,1,36,7,206329.65,1,1,1,46632.87,1,2,929,False,False,False,True,False,15784180,1,1,0.9950896107023498
693,1,35,5,124151.09,1,1,0,88705.14,1,5,854,False,False,False,False,False,15582741,1,1,0.9962645510411644
706,0,42,9,0.0,2,1,1,28714.34,0,4,361,False,True,False,True,False,15666252,0,0,0.00035457493816583996
703,1,42,7,0.0,2,0,1,72500.68,0,3,449,False,False,False,False,False,15667632,0,0,0.00010653252172926837
669,1,33,8,0.0,2,0,1,128538.05,0,1,565,False,True,False,True,False,15671514,0,0,0.00015312067479491935
746,1,24,4,0.0,1,0,1,94105.0,0,5,334,False,False,False,True,False,15761854,0,0,0.00016714567957226933
539,0,38,5,0.0,2,1,0,47388.41,0,3,234,False,False,False,True,False,15607509,0,0,0.00022895747859152008
677,0,56,5,123959.97,1,1,1,60590.72,1,1,809,False,True,False,False,False,15628886,1,1,0.9994737305355714
724,0,45,5,83888.54,1,0,1,34121.81,0,3,559,False,True,False,False,True,15753969,0,0,9.457289715892671e-05
778,1,29,6,150358.97,1,1,0,62454.01,1,4,371,True,False,False,False,False,15669301,1,1,0.9928134412322904
758,0,33,0,129142.54,2,1,1,26606.28,0,5,464,True,False,False,False,False,15681887,0,0,0.00016086987811432142
422,0,54,3,140014.42,1,0,1,86350.97,0,2,844,False,False,False,False,True,15596339,0,0,0.0006389619159180497
637,1,36,9,166939.88,1,1,1,72504.76,0,1,454,False,False,False,True,False,15596136,0,0,9.216778434924716e-05
713,1,48,1,163760.82,1,0,0,157381.14,1,2,239,False,True,False,False,False,15761497,1,1,0.9993268994281802
493,1,48,7,0.0,2,1,0,48545.1,0,3,592,False,True,False,False,True,15601263,0,0,0.00015484889177763721
686,0,45,3,74274.87,3,1,0,64907.48,1,4,228,False,True,True,False,False,15623107,1,1,0.9997285694164084
741,1,21,9,0.0,2,0,1,139259.54,0,5,781,False,False,False,False,True,15767894,0,0,0.00018114250790319535
626,1,52,0,0.0,2,1,0,32159.46,1,3,959,False,False,False,False,True,15706557,1,1,0.9984833862436711
622,0,40,4,99799.76,2,1,0,197372.13,0,1,457,False,False,False,False,False,15660263,0,0,0.0020348292623816044
712,0,34,1,0.0,2,1,1,195052.12,0,1,966,False,False,False,True,False,15724691,0,0,0.0004482803913041271
675,0,42,2,92616.64,2,1,0,8567.18,0,1,960,True,False,False,False,False,15662232,0,0,0.00020638361321692137
697,1,33,1,87347.7,1,1,0,172524.51,0,5,942,False,False,False,True,False,15617252,0,0,0.00011468239767421742
586,1,38,2,0.0,2,1,0,87168.46,0,2,650,False,False,False,False,True,15716186,0,0,3.639535663201352e-05
724,0,40,6,0.0,2,0,0,106149.48,0,3,437,False,False,False,True,False,15704483,0,0,0.00025667786174899304
650,1,46,9,149003.76,2,1,0,176902.83,0,3,880,True,False,True,False,False,15694039,0,0,0.00025326408026545266
673,1,43,5,168069.73,1,1,1,146992.24,1,4,732,False,False,True,False,False,15755638,1,1,0.9982405283136384
558,0,26,1,148853.29,2,1,1,24411.02,0,5,407,True,False,False,False,True,15809906,0,0,0.0001621881506516794
596,0,36,2,0.0,2,0,1,125557.95,0,4,867,False,True,False,False,True,15585867,0,0,3.736420360626723e-05
584,1,29,4,0.0,2,1,0,88866.92,0,3,781,False,True,False,False,False,15654067,0,0,2.279025010824693e-05
651,1,25,2,109175.14,2,1,0,114566.47,0,1,652,True,False,False,False,True,15723320,0,0,5.484092560276521e-05
769,0,29,2,123757.52,2,1,0,84872.66,0,2,503,False,False,False,False,True,15621685,0,0,9.79597079995424e-05
693,1,34,10,107556.06,2,0,0,154631.35,0,5,711,False,True,False,False,False,15590888,0,0,0.0002650143626240672
764,1,39,9,138341.51,1,1,0,50072.94,1,2,699,True,False,True,False,False,15801169,1,1,0.9987924397486171
730,1,62,2,0.0,2,1,1,162889.1,0,3,540,False,True,True,False,False,15638231,0,0,0.00020440526936278344
850,1,32,8,0.0,2,1,1,55593.8,0,2,341,False,False,False,False,True,15755138,0,0,0.00018132633046407453
683,0,34,9,114609.55,2,0,1,25339.29,0,5,739,False,True,False,False,False,15717700,0,0,8.027364026366051e-05
505,0,34,10,104498.79,1,0,1,126451.14,0,3,244,False,False,False,False,False,15738411,0,0,0.00017195603342485765
703,1,51,3,0.0,3,1,1,77294.56,1,2,924,False,False,False,False,False,15772781,1,1,0.9992966459344212
500,0,30,2,125495.64,2,1,1,68807.47,0,3,276,True,False,False,False,True,15779207,0,0,0.00013392274963276577
350,1,60,3,0.0,1,0,0,113796.15,1,1,958,False,False,False,False,True,15765173,1,1,0.999214715017675
754,0,37,6,0.0,1,1,1,116141.72,0,5,495,False,False,False,False,True,15661330,0,0,0.00010021516335976472
680,0,32,7,175454.0,1,0,1,77349.92,0,2,772,True,False,False,True,False,15694829,0,0,0.00011225609556285712
731,0,46,10,0.0,2,1,0,153015.42,0,2,416,False,True,True,False,False,15649239,0,0,0.0022401339689000735
608,1,56,5,0.0,2,0,1,153810.41,0,1,921,False,True,False,False,False,15685245,0,0,0.00026878716065510314
671,0,36,2,116695.27,1,0,0,193201.86,0,3,895,True,False,True,False,False,15740237,0,0,0.00018340558551267197
705,1,24,5,177799.83,2,0,0,79886.06,0,2,443,False,True,True,False,False,15668472,0,0,0.00023234732931401867
505,0,40,6,47869.69,2,1,1,155061.97,0,1,910,True,False,False,False,False,15658956,0,0,0.0002779921682081767
704,1,44,9,153656.85,1,1,0,158742.81,0,5,890,False,True,False,True,False,15684211,0,0,0.0003156932111374208
616,1,36,10,78249.53,1,1,0,136934.91,0,4,789,True,False,False,False,True,15644882,0,0,0.00019244105396449372
636,1,48,1,170833.46,1,1,0,110510.28,1,1,654,False,False,False,True,False,15756804,1,1,0.998072846853509
776,0,36,1,0.0,2,1,0,53477.76,0,3,329,False,False,False,False,False,15794297,0,0,0.00018392868444343165
737,0,30,8,174356.13,1,0,0,31928.5,0,5,403,False,False,False,True,False,15699797,0,0,0.00035181657484660724
644,1,24,8,92760.55,1,1,0,35896.75,0,5,238,False,False,True,False,False,15700325,0,0,0.00011470810018590589
532,0,42,1,159024.71,1,1,0,100982.93,1,5,564,False,False,True,False,False,15774250,1,1,0.9973696803742679
638,0,24,1,0.0,2,0,1,162597.15,0,1,567,False,False,True,False,False,15575676,0,0,7.323816220429342e-05
505,0,49,7,80001.23,1,0,0,135180.11,0,5,726,False,False,True,False,False,15592222,0,0,0.000209153459282257
670,1,38,4,119624.54,2,1,1,110472.12,0,4,732,False,False,False,True,False,15779059,0,0,4.216205063045759e-05
850,1,28,9,0.0,2,1,0,185821.41,0,3,437,False,False,False,False,True,15786078,0,0,0.00034128100139714865
569,1,42,9,146100.75,1,1,0,32574.01,1,2,812,True,False,False,True,False,15809178,1,1,0.99939583913117
660,1,61,5,155931.11,1,1,1,158338.39,0,1,884,False,True,False,True,False,15684171,0,0,0.00023886640839771903
616,1,41,1,103560.57,1,1,0,236.45,1,3,289,True,False,False,True,False,15566211,1,1,0.9990326432891042
690,0,49,8,116622.73,1,0,1,51011.29,0,3,789,False,True,False,False,False,15684995,0,0,7.373526261598415e-05
543,0,37,3,0.0,2,1,1,78915.68,0,2,701,False,True,False,True,False,15677377,0,0,2.5916993640460592e-05
697,0,31,3,108805.42,2,0,1,123825.83,0,1,342,True,False,False,False,False,15754267,0,0,0.00014427538899345114
484,1,50,2,90408.16,2,0,0,48170.57,0,5,959,False,False,True,False,False,15698184,0,0,0.0002055052775520241
708,1,59,2,0.0,1,1,0,179673.11,1,4,421,False,False,False,False,True,15595592,1,1,0.9991067842162416
663,0,28,4,0.0,2,1,1,123969.64,0,2,540,False,False,False,True,False,15723400,0,0,3.674038055687839e-05
598,0,27,8,90721.52,2,1,0,109296.18,0,1,698,False,True,True,False,False,15778157,0,0,9.231883194312029e-05
691,1,34,7,0.0,2,0,1,161559.12,0,5,591,False,False,False,True,False,15637829,0,0,0.00018569618355005537
684,1,44,2,133776.86,2,0,1,49865.04,0,5,387,True,False,False,False,True,15602812,0,0,0.0002770447909404621
566,1,44,5,141428.99,2,0,0,68408.74,0,4,459,True,False,False,False,True,15815070,0,0,0.0002060378097476211
724,0,29,4,0.0,1,1,0,8982.75,0,5,881,False,False,True,False,False,15696733,0,0,6.105142492823352e-05
687,0,38,0,144450.58,1,0,1,137276.83,0,3,385,False,False,False,False,True,15607874,0,0,0.0004028554143419241
506,0,28,8,53053.76,1,0,1,24577.34,0,3,340,True,False,True,False,False,15664227,0,0,9.403861424254121e-05
670,1,42,6,112333.63,1,1,1,65706.86,0,4,569,False,False,False,True,False,15815552,0,0,3.951734444225997e-05
535,1,49,3,0.0,1,0,0,61820.41,1,1,269,False,False,True,False,False,15720071,1,1,0.9993920104352308
653,0,31,9,143321.97,1,1,0,83679.46,0,3,495,True,False,False,False,False,15813917,0,0,6.427500808284435e-05
673,1,35,6,0.0,2,1,0,98618.79,0,5,222,False,True,False,False,True,15685805,0,0,0.00013911122103219805
591,0,36,7,135216.8,1,1,1,122022.89,0,1,710,False,True,True,False,False,15741728,0,0,6.45318915412084e-05
757,0,38,0,0.0,1,1,0,83263.06,0,1,537,False,False,False,True,False,15686913,0,0,0.00013141669750242843
501,0,24,4,130806.42,2,1,0,80241.14,0,1,796,True,False,True,False,False,15761477,0,0,7.582570232218881e-05
778,0,42,6,0.0,2,1,1,106197.44,0,5,499,False,False,False,True,False,15569572,0,0,0.0002894782280729227
791,0,25,7,0.0,1,1,0,89666.28,0,5,740,False,True,False,True,False,15721835,0,0,0.00013439606713133115
754,1,47,1,185513.67,1,1,0,27438.83,0,4,472,False,False,False,False,False,15616152,0,0,0.00101943264035768
766,1,28,3,62717.84,2,1,1,13182.43,0,1,808,True,False,True,False,False,15646374,0,0,9.706193059622462e-05
669,0,50,4,149713.61,3,1,1,124872.42,1,4,329,False,False,False,True,False,15781272,1,1,0.9990311701558348
625,1,39,3,130786.92,1,0,1,121316.07,0,2,650,False,False,False,False,False,15710257,0,0,7.543873775587113e-05
803,1,40,6,165526.71,1,1,0,12328.08,0,3,880,False,False,False,False,True,15621815,0,0,0.00030427289405503803
466,1,47,5,102085.72,1,1,1,183536.24,1,2,692,True,False,True,False,False,15797751,1,1,0.999253457155698
608,1,28,4,0.0,2,1,0,10899.63,1,5,391,False,True,False,True,False,15712483,1,1,0.994817076789621
554,1,44,9,135814.7,2,0,0,115091.38,0,4,494,False,False,False,False,True,15658240,0,0,0.0003782463220734451
655,1,78,2,0.0,2,0,1,188435.38,0,5,975,False,True,False,False,True,15722322,0,0,0.0003360167750603775
850,0,42,8,119839.69,1,0,1,51016.02,1,2,303,True,False,True,False,False,15614103,1,1,0.9994089308760076
757,0,36,7,144852.06,1,0,0,130861.95,0,2,575,False,False,False,False,True,15767231,0,0,0.0003159616204076089
804,0,24,3,0.0,2,1,0,173195.33,0,4,335,False,False,False,False,True,15757931,0,0,0.00025447773942877106
643,1,34,7,160426.07,1,0,1,188533.11,0,3,806,True,False,True,False,False,15583049,0,0,0.00014918081792219767
779,0,37,7,120092.52,2,1,0,135925.72,0,1,466,True,False,True,False,False,15781307,0,0,0.0008211765797964687
611,1,43,8,64897.75,1,1,0,114996.33,0,4,692,False,False,False,False,True,15792722,0,0,5.713069216930137e-05
828,0,30,4,73070.18,2,0,0,161671.15,0,4,534,False,False,False,False,True,15598892,0,0,9.745840211507748e-05
638,1,34,7,0.0,2,1,1,198969.78,0,4,577,False,False,False,False,True,15787151,0,0,0.00020476127832102064
839,1,33,10,75592.43,1,1,0,62674.42,0,3,497,False,True,False,True,False,15718673,0,0,0.0001305633971894319
603,1,42,6,0.0,1,1,1,90437.87,0,4,842,False,True,False,False,False,15808760,0,0,2.5469564852594836e-05
680,1,47,5,0.0,2,1,1,179843.33,0,1,735,False,False,False,False,False,15660535,0,0,0.00020003790903491163
604,1,47,4,118907.6,1,0,1,47777.15,1,3,808,True,False,False,True,False,15749103,1,1,0.9990052497433383
679,0,40,1,0.0,1,1,1,16897.19,0,5,713,False,False,False,True,False,15585855,0,0,7.382446587106758e-05
651,1,25,8,0.0,2,1,1,126761.2,0,2,886,False,False,False,True,False,15713094,0,0,7.257010767987304e-05
685,0,43,9,0.0,2,1,0,107811.28,0,4,808,False,True,False,False,True,15697183,0,0,9.527514971670827e-05
569,1,42,1,0.0,1,1,1,83629.6,1,2,748,False,True,False,True,False,15710366,1,1,0.9964384359175954
634,0,45,9,0.0,2,0,0,17622.82,0,3,300,False,False,True,False,False,15752953,0,0,0.0011958256043693323
477,0,22,5,82559.42,2,0,0,163112.9,1,3,661,False,False,False,False,False,15654531,1,1,0.9842479499231332
727,1,57,1,109679.72,1,0,1,753.37,0,5,841,False,True,False,False,True,15569247,0,0,0.0006502827197066856
737,1,43,1,125537.38,1,1,0,138510.01,1,2,316,True,False,True,False,False,15578297,1,1,0.998716955647348
549,0,36,6,139422.37,1,0,0,83983.39,1,1,720,True,False,True,False,False,15766683,1,1,0.9964578444143879
630,1,40,7,0.0,2,1,1,34453.17,0,4,777,False,False,True,False,False,15650098,0,0,2.846151699632823e-05
577,1,33,6,0.0,2,1,0,57975.8,0,2,893,False,True,False,True,False,15656829,0,0,7.115942486269487e-05
567,0,36,7,0.0,2,0,1,3896.08,0,5,914,False,False,True,False,False,15751912,0,0,0.00010439406033785783
573,0,46,3,65269.23,1,0,1,189988.65,1,4,521,False,True,True,False,False,15664849,1,1,0.9969287025228317
596,1,39,10,86546.29,1,0,1,131768.98,0,3,890,False,False,False,False,False,15738166,0,0,0.00015145749322739667
575,0,49,7,121205.15,4,1,1,168080.53,1,2,227,True,False,False,False,False,15719508,1,1,0.9976927014498638
635,1,27,8,127471.56,1,1,1,152916.05,1,5,476,False,False,False,False,False,15771270,1,1,0.9981264017987311
682,1,58,1,0.0,1,1,1,706.5,0,4,709,False,False,False,True,False,15681075,0,0,0.00015209140134023094
681,0,34,7,0.0,2,0,0,130686.59,0,4,742,False,False,False,False,False,15726358,0,0,6.966686462304858e-05
750,1,37,6,0.0,1,1,1,117948.0,1,2,298,False,False,True,False,False,15759284,1,1,0.9985903076877496
517,0,46,4,0.0,1,1,0,22372.78,0,1,465,False,True,False,True,False,15806546,0,0,0.00010765986716302748
788,0,37,8,141541.25,1,0,0,66013.27,0,4,582,False,True,False,False,False,15768104,0,0,0.00011396427989619947
502,0,45,0,0.0,1,0,0,84663.21,0,5,553,False,False,False,False,True,15580249,0,0,0.0002919013106060104
506,1,34,4,90307.62,1,1,1,159235.29,0,4,511,False,False,False,False,True,15701164,0,0,7.38263304723067e-05
596,0,39,9,0.0,1,1,0,48963.59,0,3,390,False,False,False,True,False,15566111,0,0,0.00011012433552042253
613,1,43,4,140681.68,1,0,1,20134.07,0,3,290,True,False,False,True,False,15637891,0,0,0.00045431842340998
705,1,46,5,89364.91,1,0,1,139162.15,0,4,336,False,True,True,False,False,15742442,0,0,0.00016662666013996904
571,1,47,7,0.0,2,0,0,112366.98,0,5,489,False,False,False,False,True,15778604,0,0,0.00034108381933455566
711,1,32,1,0.0,2,1,0,126188.42,0,4,296,False,False,False,False,True,15762543,0,0,0.00012677909914628177
621,0,40,10,163823.37,1,0,0,89519.47,0,3,264,False,False,False,False,False,15750049,0,0,0.0005298572109201479
696,1,36,3,0.0,3,1,0,65039.9,0,1,349,False,True,False,True,False,15657637,0,0,0.00038647890295313657
730,0,34,5,122453.37,2,1,0,138882.98,0,4,822,False,False,False,False,False,15705620,0,0,9.358142434877577e-05
730,1,37,1,0.0,2,1,1,124364.63,0,2,427,False,False,False,False,True,15615004,0,0,5.966642855955141e-05
752,0,33,4,0.0,2,1,1,39570.78,0,2,409,False,False,False,False,True,15697567,0,0,3.5664645751544755e-05
669,0,37,4,0.0,1,1,0,132540.33,0,5,968,False,False,False,True,False,15806837,0,0,6.625637838314789e-05
706,0,38,5,163034.82,2,1,1,135662.17,0,3,826,True,False,False,False,False,15765902,0,0,8.872871339006521e-05
675,0,39,1,0.0,2,1,0,153129.22,0,1,791,False,False,False,False,False,15791452,0,0,0.00027094457346851005
624,1,35,7,119656.45,2,1,1,4595.05,0,1,839,False,True,False,False,False,15741417,0,0,0.00013589739884964188
688,1,32,6,123157.95,1,1,0,172531.23,0,3,499,False,False,True,False,False,15726354,0,0,0.0001276873893849291
827,0,38,5,0.0,2,0,0,103305.01,0,2,785,False,False,False,False,True,15714380,0,0,8.10787119084023e-05
548,0,29,5,83442.98,1,0,1,177017.39,0,3,967,False,False,True,False,False,15609545,0,0,0.00013919796029781864
605,1,36,6,0.0,1,0,1,690.84,0,4,373,False,False,False,False,False,15572022,0,0,7.02594268044501e-05
660,0,31,9,125189.75,2,1,1,139874.43,0,5,612,True,False,True,False,False,15585388,0,0,0.00010357343555521935
695,0,35,7,0.0,2,1,0,160387.98,0,5,950,False,True,False,True,False,15790717,0,0,0.0001596382146302346
642,1,55,7,0.0,2,1,1,101515.76,0,1,918,False,False,False,True,False,15756333,0,0,0.00022131234894978718
714,0,29,9,0.0,2,1,0,129192.55,0,3,323,False,True,False,False,False,15748882,0,0,0.0003459890128519459
633,1,33,4,92855.02,1,1,1,159813.18,0,3,804,False,True,False,False,True,15589019,0,0,3.949847039191787e-05
572,0,33,5,0.0,1,0,1,41139.05,0,4,404,False,False,False,False,True,15682528,0,0,4.612135245917463e-05
